dictionary,dimension,pole,rank,term,weight,corpus_matches,weighted_contribution,document_frequency_pct
mined,b01,positive,21,good investment,0.551,71,42.4,0.0359
mined,b01,positive,22,limited career progression,0.558,61,36.3,0.0319
mined,b01,positive,23,long term strategy,1.0,22,36.0,0.018
mined,b01,positive,24,good career progression,0.561,58,34.2,0.0299
mined,b01,positive,25,long term focus,0.815,38,33.4,0.0184
mined,b01,positive,26,long-term focus,0.807,38,33.1,0.0184
mined,b01,positive,27,long term view,1.0,26,30.0,0.0145
mined,b01,positive,28,a long career,0.641,39,26.9,0.0209
mined,b01,positive,29,future opportunities,0.548,44,26.3,0.0239
mined,b01,positive,30,a future,0.577,34,22.5,0.0189
mined,b01,positive,31,long term employment,0.652,24,20.9,0.016
mined,b01,positive,32,long-term success,0.737,27,20.6,0.014
mined,b01,positive,33,long term success,0.733,27,20.5,0.014
mined,b01,positive,34,the retirement plan,0.54,36,19.4,0.0175
mined,b01,positive,35,long term employee,0.605,30,19.4,0.016
mined,b01,positive,36,bright future,0.552,29,17.7,0.016
mined,b01,positive,37,the long haul,0.552,23,16.6,0.0145
mined,b01,positive,38,great career progression,0.547,28,16.4,0.0145
mined,b01,positive,39,long term thinking,1.0,11,15.0,0.0075
mined,b01,positive,40,long term prospects,0.753,16,14.3,0.0095
mined,b01,positive,41,multiple years,0.558,23,14.0,0.0125
mined,b01,positive,42,your career progression,0.577,20,12.1,0.0105
mined,b01,positive,43,future prospects,0.569,16,11.4,0.01
mined,b01,positive,44,long decision,0.585,18,11.1,0.0095
mined,b01,positive,45,good future,0.55,18,10.5,0.0095
mined,b01,positive,46,a bright future,0.57,17,10.3,0.009
mined,b01,positive,47,limited progression opportunities,0.564,11,7.9,0.0065
mined,b01,positive,48,the career growth,0.546,12,7.1,0.0065
mined,b01,positive,49,the career progression,0.592,9,6.5,0.0055
mined,b01,positive,50,extensive opportunities,0.553,11,6.1,0.0055
mined,b01,positive,51,better future,0.559,8,5.0,0.0045
mined,b01,positive,52,sustainable growth,1.0,3,5.0,0.0025
mined,b01,positive,53,long years,0.611,6,4.3,0.0035
mined,b01,positive,54,future focused,1.0,4,4.0,0.002
mined,b01,positive,55,long duration,0.571,6,4.0,0.0035
mined,b01,positive,56,future endeavors,0.559,7,3.9,0.0035
mined,b01,positive,57,thinks long term,1.0,0,0.0,0.0
mined,b01,positive,58,patient capital,1.0,0,0.0,0.0
mined,b01,positive,59,invests for the future,1.0,0,0.0,0.0
mined,b01,positive,60,builds for the long run,1.0,0,0.0,0.0
mined,b02,negative,1,compensation,0.88,9291,9130.0,4.7798
mined,b02,negative,2,money,1.508,4111,6988.1,1.9486
mined,b02,negative,3,low pay,1.446,3143,4913.5,1.5627
mined,b02,negative,4,too much,1.0,4069,4839.0,2.2722
mined,b02,negative,5,cost,1.512,2223,3665.1,1.1
mined,b02,negative,6,layoffs,0.828,1565,1431.6,0.7674
mined,b02,negative,7,costs,1.554,767,1260.3,0.3705
mined,b02,negative,8,cost-cutting,1.725,643,1186.8,0.3276
mined,b02,negative,9,cost cutting,1.649,643,1134.5,0.3276
mined,b02,negative,10,cheap,1.0,553,608.0,0.2708
mined,b02,negative,11,budget,0.717,523,458.9,0.2947
mined,b02,negative,12,deals,0.556,571,338.0,0.2827
mined,b02,negative,13,less pay,0.639,412,289.5,0.2144
mined,b02,negative,14,poor pay,0.577,417,270.0,0.2189
mined,b02,negative,15,lower pay,0.553,441,251.1,0.2209
mined,b02,negative,16,expenses,0.567,294,182.6,0.1496
mined,b02,negative,17,more money,0.579,269,167.9,0.1396
mined,b02,negative,18,spending,0.647,199,157.9,0.1202
mined,b02,negative,19,demand,0.557,230,140.9,0.1227
mined,b02,negative,20,low cost,0.61,218,137.9,0.1042
mined,b02,negative,21,the cost,0.596,168,117.4,0.0932
mined,b02,negative,22,discounts,0.559,189,112.9,0.0962
mined,b02,negative,23,pricing,0.578,173,104.6,0.0843
mined,b02,negative,24,do more with less,1.0,101,103.0,0.0499
mined,b02,negative,25,very cheap,1.516,58,94.0,0.0299
mined,b02,negative,26,budgets,0.706,114,90.4,0.0628
mined,b02,negative,27,a cost,0.587,133,84.5,0.0683
mined,b02,negative,28,budget cuts,1.168,55,67.7,0.0289
mined,b02,negative,29,constant cost,1.539,34,56.9,0.0175
mined,b02,negative,30,cheap company,1.571,29,48.7,0.015
mined,b02,negative,31,cheap labor,1.648,28,47.8,0.0145
mined,b02,negative,32,constant cost cutting,1.515,29,47.0,0.0145
mined,b02,negative,33,cost cutting measures,1.483,29,44.5,0.0145
mined,b02,negative,34,cost saving,0.614,62,40.5,0.0329
mined,b02,negative,35,the budget,0.695,40,37.5,0.0259
mined,b02,negative,36,cost savings,0.574,64,37.3,0.0324
mined,b02,negative,37,less money,0.667,52,35.4,0.0259
mined,b02,negative,38,high cost,0.602,51,32.5,0.0269
mined,b02,negative,39,cost cutting mode,1.398,22,32.2,0.011
mined,b02,negative,40,much cost,1.529,17,29.1,0.0095
mined,b02,negative,41,cost reduction,0.675,35,25.0,0.0175
mined,b02,negative,42,job cuts,0.56,40,24.6,0.0209
mined,b02,negative,43,no budget,0.651,29,24.1,0.018
mined,b02,negative,44,lower cost,0.656,35,23.6,0.0175
mined,b02,negative,45,the low pay,0.565,32,22.0,0.0184
mined,b02,negative,46,too cheap,1.482,14,20.7,0.007
mined,b02,negative,47,minimal pay,0.572,31,19.4,0.017
mined,b02,negative,48,frugal,1.0,19,19.0,0.0095
mined,b02,negative,49,so cheap,1.453,12,18.9,0.006
mined,b02,negative,50,more expensive,0.576,29,17.3,0.015
mined,b02,negative,51,the costs,0.617,24,16.0,0.0125
mined,b02,negative,52,cheap food,1.399,11,15.4,0.0055
mined,b02,negative,53,a discount,0.565,25,14.7,0.0125
mined,b02,negative,54,penny pinching,1.0,14,14.0,0.007
mined,b02,negative,55,a pay cut,0.616,18,12.3,0.01
mined,b02,negative,56,a budget,0.685,11,11.0,0.008
mined,b02,negative,57,low budget,0.668,15,10.7,0.008
mined,b02,negative,58,limited budget,0.689,14,10.3,0.0075
mined,b02,negative,59,too much money,0.567,15,9.6,0.0085
mined,b02,negative,60,budget constraints,0.598,15,9.6,0.007
mined,b02,negative,61,budget cut,0.792,11,8.7,0.0055
mined,b02,negative,62,tight budget,0.666,12,8.7,0.0065
mined,b02,negative,63,the demand,0.565,11,8.5,0.0075
mined,b02,negative,64,tight budgets,1.0,8,8.0,0.0035
mined,b02,negative,65,too little pay,0.594,11,7.7,0.006
mined,b02,negative,66,lower costs,0.695,10,7.6,0.0055
mined,b02,negative,67,higher cost,0.609,9,5.5,0.0045
mined,b02,negative,68,cheap labour,0.596,9,5.4,0.0045
mined,b02,negative,69,cheaper labor,0.592,9,5.3,0.0045
mined,b02,negative,70,lowest cost,0.587,9,5.3,0.0045
mined,b02,negative,71,huge cost,0.556,8,5.0,0.004
mined,b02,negative,72,low costs,0.658,7,4.6,0.0035
mined,b02,negative,73,high costs,0.638,6,4.5,0.0035
mined,b02,negative,74,less payment,0.603,7,4.2,0.0035
mined,b02,negative,75,low expenses,0.684,6,4.1,0.003
mined,b02,negative,76,headcount freeze,1.0,4,4.0,0.002
mined,b02,negative,77,reasonable prices,0.567,6,3.4,0.003
mined,b02,negative,78,understaffed to save money,1.0,0,0.0,0.0
mined,b02,negative,79,cutting corners on cost,1.0,0,0.0,0.0
mined,b02,positive,1,growth,0.744,12976,12238.1,7.4669
mined,b02,positive,2,investment,0.696,4960,3711.8,2.3495
mined,b02,positive,3,growth opportunities,0.769,1558,1460.3,0.917
mined,b02,positive,4,investments,0.672,831,582.6,0.4054
mined,b02,positive,5,slow growth,0.668,751,535.1,0.3824
mined,b02,positive,6,investing,0.671,535,386.5,0.2688
mined,b02,positive,7,limited growth,0.722,436,336.5,0.2214
mined,b02,positive,8,growth opportunity,0.766,317,324.0,0.2064
mined,b02,positive,9,the investment,0.705,412,313.7,0.2064
mined,b02,positive,10,good growth,0.672,251,174.7,0.1271
mined,b02,positive,11,an investment,0.681,197,158.7,0.1117
mined,b02,positive,12,much growth,0.72,15,131.8,0.0888
mined,b02,positive,13,limited growth opportunities,0.735,164,130.8,0.0863
mined,b02,positive,14,growing company,0.768,148,116.7,0.0733
mined,b02,positive,15,the growth,0.749,134,114.6,0.0753
mined,b02,positive,16,less growth,0.668,120,89.5,0.0663
mined,b02,positive,17,internal growth,0.671,89,67.8,0.0484
mined,b02,positive,18,growth prospects,0.713,64,63.5,0.0424
mined,b02,positive,19,growth mindset,1.504,41,61.7,0.0194
mined,b02,positive,20,technical growth,0.686,47,54.9,0.0379
mined,b02,positive,21,good growth opportunities,0.731,73,53.4,0.0359
mined,b02,positive,22,high growth,0.696,55,39.7,0.0269
mined,b02,positive,23,growing business,0.821,46,39.4,0.0234
mined,b02,positive,24,great growth opportunities,0.735,53,39.0,0.0259
mined,b02,positive,25,growth path,0.669,35,38.1,0.0274
mined,b02,positive,26,fast growth,0.727,43,34.9,0.0229
mined,b02,positive,27,rapid growth,0.695,45,33.4,0.0239
mined,b02,positive,28,many growth,0.707,17,30.4,0.0214
mined,b02,positive,29,growing fast,1.0,27,30.0,0.015
mined,b02,positive,30,many growth opportunities,0.755,14,28.7,0.0189
mined,b02,positive,31,less growth opportunities,0.727,34,27.6,0.0189
mined,b02,positive,32,future growth,0.717,28,25.8,0.018
mined,b02,positive,33,big investment,0.751,29,23.3,0.0155
mined,b02,positive,34,strong growth,0.747,31,23.2,0.0145
mined,b02,positive,35,business growth,0.711,30,22.8,0.016
mined,b02,positive,36,company growth,0.686,31,22.6,0.016
mined,b02,positive,37,limited growth opportunity,0.722,31,22.4,0.0155
mined,b02,positive,38,growing firm,0.773,27,21.6,0.013
mined,b02,positive,39,strong investment,0.686,31,21.3,0.0155
mined,b02,positive,40,great growth opportunity,0.741,27,20.0,0.0135
mined,b02,positive,41,more growth,0.731,25,19.0,0.013
mined,b02,positive,42,large investment,0.738,25,18.4,0.0125
mined,b02,positive,43,growing opportunities,0.746,19,17.9,0.012
mined,b02,positive,44,real growth,0.713,5,16.4,0.0115
mined,b02,positive,45,a growing company,0.744,21,16.4,0.011
mined,b02,positive,46,fast growing company,0.763,21,16.0,0.0095
mined,b02,positive,47,well funded,1.0,15,16.0,0.008
mined,b02,positive,48,own growth,0.697,20,14.6,0.0105
mined,b02,positive,49,good growth opportunity,0.727,19,14.5,0.0095
mined,b02,positive,50,better growth,0.688,19,13.8,0.0095
mined,b02,positive,51,unlimited growth,0.705,18,13.4,0.0095
mined,b02,positive,52,more investment,0.735,18,13.2,0.009
mined,b02,positive,53,excellent growth opportunities,0.711,18,12.8,0.009
mined,b02,positive,54,slower growth,0.68,17,11.6,0.0085
mined,b02,positive,55,invests in technology,1.0,11,11.0,0.0055
mined,b02,positive,56,more growth opportunities,0.781,12,10.2,0.0065
mined,b02,positive,57,low growth opportunities,0.704,14,9.9,0.0065
mined,b02,positive,58,continued growth,0.728,13,9.5,0.0065
mined,b02,positive,59,few growth,0.673,11,9.4,0.0065
mined,b02,positive,60,the growth opportunities,0.77,11,9.2,0.006
mined,b02,positive,61,major investment,0.675,11,8.8,0.0065
mined,b02,positive,62,heavy investment,0.726,12,8.7,0.006
mined,b02,positive,63,tremendous growth,0.698,11,8.4,0.006
mined,b02,positive,64,enough investment,0.674,0,7.4,0.0055
mined,b02,positive,65,significant growth,0.706,8,7.1,0.005
mined,b02,positive,66,new investment,0.692,9,6.9,0.005
mined,b02,positive,67,huge growth,0.706,9,6.4,0.0045
mined,b02,positive,68,huge investment,0.732,8,5.9,0.004
mined,b02,positive,69,incredible growth,0.67,8,5.4,0.004
mined,b02,positive,70,faster growth,0.705,5,4.9,0.0035
mined,b02,positive,71,initial growth,0.675,7,4.7,0.0035
mined,b02,positive,72,massive growth,0.714,6,4.3,0.003
mined,b02,positive,73,quick growth,0.7,5,4.2,0.003
mined,b02,positive,74,rapid expansion,1.0,3,3.0,0.0015
mined,b02,positive,75,investing in growth,1.0,1,1.0,0.0005
mined,b02,positive,76,hiring aggressively,1.0,1,1.0,0.0005
mined,b02,positive,77,scaling the business,1.0,0,0.0,0.0
mined,b02,positive,78,invests in new products,1.0,0,0.0,0.0
mined,b02,positive,79,expanding into new markets,1.0,0,0.0,0.0
mined,b03,negative,1,micromanagement,1.67,808,1621.6,0.4552
mined,b03,negative,2,- micromanagement,1.532,808,1487.6,0.4552
mined,b03,negative,3,hierarchy,0.729,1306,1041.7,0.6961
mined,b03,negative,4,managing,0.681,913,725.3,0.5096
mined,b03,negative,5,layers,1.0,619,640.0,0.3002
mined,b03,negative,6,hierarchical,0.666,814,583.4,0.4243
mined,b03,negative,7,very hierarchical,1.691,192,361.9,0.1047
mined,b03,negative,8,top management,0.732,360,311.1,0.198
mined,b03,negative,9,level management,0.718,373,305.9,0.2009
mined,b03,negative,10,many layers,1.0,237,250.0,0.1232
mined,b03,negative,11,higher management,0.677,312,239.0,0.172
mined,b03,negative,12,layers of management,1.0,186,192.0,0.0942
mined,b03,negative,13,chain,0.924,179,179.3,0.0952
mined,b03,negative,14,too many layers,1.0,149,158.0,0.0778
mined,b03,negative,15,hierarchical structure,1.434,98,152.0,0.0519
mined,b03,negative,16,management structure,0.717,180,147.0,0.1002
mined,b03,negative,17,management level,0.69,170,131.8,0.0932
mined,b03,negative,18,level managers,0.693,161,120.6,0.0853
mined,b03,negative,19,command,1.0,93,98.0,0.0484
mined,b03,negative,20,mid-level management,0.702,109,91.3,0.0618
mined,b03,negative,21,mid level management,0.702,109,91.3,0.0618
mined,b03,negative,22,top down management,1.604,48,81.8,0.0254
mined,b03,negative,23,the chain,1.0,73,80.0,0.0394
mined,b03,negative,24,no micromanagement,1.0,73,79.0,0.0394
mined,b03,negative,25,managements,0.681,101,74.9,0.0544
mined,b03,negative,26,down management,1.425,49,74.1,0.0259
mined,b03,negative,27,some management,0.669,96,66.9,0.0499
mined,b03,negative,28,management decisions,0.676,67,66.2,0.0489
mined,b03,negative,29,the upper management,0.706,78,65.0,0.0439
mined,b03,negative,30,the hierarchy,0.759,79,63.8,0.0419
mined,b03,negative,31,upper level management,0.733,72,60.1,0.0389
mined,b03,negative,32,chain of command,1.0,40,48.0,0.0239
mined,b03,negative,33,much micromanagement,1.598,24,47.9,0.0145
mined,b03,negative,34,mid-level managers,0.665,55,43.2,0.0319
mined,b03,negative,35,hierarchies,0.672,60,41.0,0.0299
mined,b03,negative,36,management levels,0.701,52,38.6,0.0274
mined,b03,negative,37,rigid hierarchy,1.573,22,36.2,0.0115
mined,b03,negative,38,multiple layers,0.828,41,34.8,0.0204
mined,b03,negative,39,the top management,0.752,42,34.6,0.0214
mined,b03,negative,40,much hierarchy,0.713,38,33.5,0.0234
mined,b03,negative,41,top level management,0.748,36,30.7,0.0199
mined,b03,negative,42,extreme micromanagement,1.53,18,30.6,0.01
mined,b03,negative,43,the middle management,0.664,36,27.2,0.0204
mined,b03,negative,44,too much hierarchy,0.697,34,27.2,0.0194
mined,b03,negative,45,the micromanagement,1.586,15,25.4,0.008
mined,b03,negative,46,corporate hierarchy,0.684,31,23.9,0.017
mined,b03,negative,47,middle level management,0.719,23,23.0,0.0155
mined,b03,negative,48,management hierarchy,0.784,29,22.7,0.0145
mined,b03,negative,49,high management,0.687,28,22.7,0.0165
mined,b03,negative,50,the management level,0.724,31,22.4,0.015
mined,b03,negative,51,the higher management,0.713,31,22.1,0.015
mined,b03,negative,52,lower level management,0.688,25,19.3,0.013
mined,b03,negative,53,most management,0.664,25,18.6,0.0135
mined,b03,negative,54,top heavy management,0.675,24,18.2,0.013
mined,b03,negative,55,constant micromanagement,1.472,11,17.7,0.006
mined,b03,negative,56,the management structure,0.733,17,13.9,0.0095
mined,b03,negative,57,hierarchical management,0.768,15,12.3,0.008
mined,b03,negative,58,quite hierarchical,0.668,16,11.4,0.0085
mined,b03,negative,59,a hierarchy,0.724,15,10.9,0.0075
mined,b03,negative,60,managerial level,0.692,14,10.4,0.0075
mined,b03,negative,61,low level managers,0.689,15,10.3,0.0075
mined,b03,negative,62,hierarchical organization,0.719,13,10.1,0.007
mined,b03,negative,63,very hierarchal,0.666,11,10.0,0.0075
mined,b03,negative,64,extremely hierarchical,0.676,12,8.8,0.0065
mined,b03,negative,65,complex management,0.685,12,8.2,0.0055
mined,b03,negative,66,highly hierarchical,0.674,12,8.1,0.006
mined,b03,negative,67,many hierarchy,0.679,8,6.8,0.005
mined,b03,negative,68,certain management,0.717,6,6.5,0.0045
mined,b03,negative,69,heavy hierarchy,0.697,9,6.3,0.0045
mined,b03,negative,70,know your place,1.0,2,2.0,0.001
mined,b03,negative,71,decisions made at the top,1.0,2,2.0,0.001
mined,b03,negative,72,bureaucratic hierarchy,1.0,1,1.0,0.0005
mined,b03,negative,73,senior leadership decides everything,1.0,0,0.0,0.0
mined,b03,positive,1,good culture,0.568,5007,2906.5,2.36
mined,b03,positive,2,smart people,0.445,4155,1888.6,2.0364
mined,b03,positive,3,meetings,0.505,1953,1036.3,0.8791
mined,b03,positive,4,employee friendly,0.511,1542,835.5,0.7519
mined,b03,positive,5,autonomy,0.637,621,464.4,0.351
mined,b03,positive,6,flat hierarchy,1.511,280,435.2,0.1401
mined,b03,positive,7,open door,1.0,375,383.0,0.189
mined,b03,positive,8,open door policy,1.0,311,315.0,0.1551
mined,b03,positive,9,flat structure,1.0,266,283.0,0.1381
mined,b03,positive,10,a role,0.519,206,118.3,0.1102
mined,b03,positive,11,very flat,1.0,81,90.0,0.0444
mined,b03,positive,12,empowerment,0.523,112,77.4,0.0728
mined,b03,positive,13,friendly policies,0.505,139,74.7,0.0728
mined,b03,positive,14,relatively flat,1.0,54,54.0,0.0264
mined,b03,positive,15,cooperation,0.537,71,51.6,0.0469
mined,b03,positive,16,friendly organization,0.566,44,27.2,0.0234
mined,b03,positive,17,flat organisation,0.599,41,27.0,0.0214
mined,b03,positive,18,employee friendly organization,0.534,40,23.0,0.0209
mined,b03,positive,19,friendly organisation,0.577,37,22.5,0.0189
mined,b03,positive,20,friendly workplace,0.518,36,19.7,0.0189
mined,b03,positive,21,no autonomy,0.577,30,19.0,0.016
mined,b03,positive,22,a flat structure,0.963,16,18.3,0.0095
mined,b03,positive,23,flat organizational structure,0.59,29,18.3,0.0155
mined,b03,positive,24,employee friendly organisation,0.534,30,17.1,0.0155
mined,b03,positive,25,a friendly environment,0.529,19,14.3,0.0135
mined,b03,positive,26,very flat structure,0.799,13,12.8,0.008
mined,b03,positive,27,flexible workplace,0.507,23,12.2,0.0115
mined,b03,positive,28,individuality,0.528,16,11.1,0.0105
mined,b03,positive,29,approachable leadership,0.614,17,10.4,0.0085
mined,b03,positive,30,great autonomy,0.572,18,10.3,0.009
mined,b03,positive,31,approachable people,0.504,20,10.1,0.01
mined,b03,positive,32,much autonomy,0.582,5,9.9,0.008
mined,b03,positive,33,transparent leadership,0.616,14,9.9,0.008
mined,b03,positive,34,little autonomy,0.566,17,9.6,0.0085
mined,b03,positive,35,approachable colleagues,0.516,18,9.3,0.009
mined,b03,positive,36,individual development,0.509,18,9.2,0.008
mined,b03,positive,37,limited autonomy,0.636,14,8.9,0.006
mined,b03,positive,38,accessible leadership,1.0,8,8.0,0.004
mined,b03,positive,39,the autonomy,0.64,12,7.7,0.006
mined,b03,positive,40,open roles,0.547,9,7.7,0.0065
mined,b03,positive,41,capable employees,0.517,12,7.2,0.007
mined,b03,positive,42,every role,0.509,13,7.1,0.007
